iter	AUC	Logloss
209	0.4545454545	1.966544345
210	0.4545454545	1.96741834
211	0.4545454545	1.968044318
212	0.4545454545	1.970093107
213	0.4545454545	1.970717421
214	0.4545454545	1.972745314
215	0.4545454545	1.973612799
216	0.5	1.974976827
217	0.5	1.976765451
218	0.5	1.978454722
219	0.5	1.979073637
220	0.5	1.979933652
221	0.5	1.982281043
222	0.5	1.983867342
223	0.5	1.984720256
224	0.5	1.985572222
225	0.5	1.986911216
226	0.5	1.987760572
227	0.5454545455	1.988372547
228	0.5454545455	1.988984251
229	0.5454545455	1.990821497
230	0.5454545455	1.991431497
231	0.5454545455	1.993251356
232	0.5454545455	1.994981225
233	0.5909090909	1.995820622
234	0.5909090909	1.996426914
235	0.5909090909	1.998145931
236	0.5909090909	1.999905376
237	0.5909090909	2.000508539
238	0.5909090909	2.001340835
239	0.5909090909	2.003045011
240	0.5909090909	2.004762699
241	0.6363636364	2.006739846
242	0.6363636364	2.008533436
243	0.6363636364	2.010321503
244	0.6363636364	2.012105553
245	0.6363636364	2.013884068
246	0.6363636364	2.015296395
247	0.6363636364	2.01706333
248	0.6363636364	2.018826263
249	0.6363636364	2.020582358
250	0.6363636364	2.022334453
251	0.6818181818	2.024079793
252	0.7272727273	2.025821137
253	0.7272727273	2.027170041
254	0.7272727273	2.028901625
255	0.7272727273	2.030627905
256	0.7272727273	2.032348904
257	0.7272727273	2.034064646
258	0.7272727273	2.035775152
259	0.7272727273	2.037479216
260	0.7272727273	2.039178129
261	0.7272727273	2.040871914
262	0.7272727273	2.042560591
263	0.7272727273	2.044612191
264	0.7272727273	2.046292011
265	0.7272727273	2.047966791
266	0.7272727273	2.049636552
267	0.7272727273	2.051301318
268	0.7272727273	2.05296111
269	0.7272727273	2.054615951
270	0.7272727273	2.056265864
271	0.7272727273	2.057910872
272	0.7272727273	2.059550996
273	0.7272727273	2.061186259
274	0.7272727273	2.063113905
275	0.7272727273	2.064740828
276	0.7272727273	2.066074349
277	0.7272727273	2.066766316
278	0.7272727273	2.06809304
279	0.7272727273	2.0687786
280	0.7272727273	2.070098597
281	0.7272727273	2.070777867
282	0.7272727273	2.07209121
283	0.7272727273	2.072639165
284	0.7272727273	2.073945909
285	0.7272727273	2.074613211
286	0.7272727273	2.075913439
287	0.7272727273	2.076574781
288	0.7272727273	2.077868561
289	0.7272727273	2.078524047
290	0.7272727273	2.079178691
291	0.7272727273	2.080462622
292	0.7272727273	2.08099078
293	0.7272727273	2.082268422
294	0.7272727273	2.082792113
295	0.7272727273	2.08406353
296	0.7272727273	2.085332136
297	0.7272727273	2.085847632
298	0.7272727273	2.087110104
299	0.7272727273	2.087738541
